1937-01-30T00:00:00	1961-07-04T00:00:00	Rosalind	Vanessa Redgrave	Michael Elliott	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	female	none	yes	English
no birthday on article	1997-02-11T00:00:00	Rosalind	Kelly Mcgillis	Laurence Boswell	Shakespeare Theatre Company	Lansburgh Theatre	female	none	yes	English,Scottish,German,Irish
1947-06-18T00:00:00	1986-11-12T00:00:00	Rosalind	Ivonne Coll	Estelle Parsons	Joseph Papp	Belasco Theatre	female	none	yes	Irish
1983-10-17T00:00:00	1997-05-18T00:00:00	Rosalind	Felicity Jones	Liviu Ciulei	The Acting Company	Theater at St. Clement's Church	female	none	yes	Italian,Italian,Tuscan
1939-02-09T00:00:00	1968-05-15T00:00:00	Rosalind	Janet Suzman	David Jones	Royal Shakespeare Company	unknown theatre	female	none	yes	Lithuanian-Jewish,Lithuanian-Jewish
1969-06-06T00:00:00	2003-03-20T00:00:00	Rosalind	Nina Sosanya	Gregory Thompson	Royal Shakespeare Company	Swan Theatre, Stratford-upon-Avon	female	Black	yes	Nigerian,Yoruba
1962-01-20T00:00:00	1989-09-13T00:00:00	Rosalind	Sophie Thompson	John Caird	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	female	none	yes	Scottish
1934-12-28T00:00:00	1978-06-09T00:00:00	Rosalind	Maggie Smith	Robin Phillips	Stratford Festival	Festival Theatre (Canada)	female	none	yes	Scottish
1938-03-04T00:00:00	1963-07-11T00:00:00	Rosalind	Paula Prentiss	Gerald Freedman	New York Shakespeare Festival	Delacorte Theater	female	none	yes	Sicilian,Italian
1961-11-27T00:00:00	1992-04-22T00:00:00	Rosalind	Samantha Bond	David Thacker	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	female	none	yes	Welsh
person not found on wiki	1913-01-20T00:00:00	Portia	Amelia Gardner	director unknown	unknown production company	Harris Theatre	unknown	unknown		
person not found on wiki	1953-03-04T00:00:00	Servant to Portia	Chris Mahan	director unknown	New York City Drama Company	City Center	unknown	unknown		
person not found on wiki	2012-01-01T00:00:00	Portia	Hila Feldman	Ilan Ronen	Shakespeare's Globe	Shakespeare's Globe	unknown	unknown		
person not found on wiki	2014-01-01T00:00:00	Portia	Catherine Bailey	Bill Buckhurst	Shakespeare's Globe	Shakespeare's Globe	unknown	unknown		
person not found on wiki	1909-03-08T00:00:00	Portia	Marie Booth Russell	director unknown	William A. Brady	New Amsterdam Theatre	unknown	unknown		
person not found on wiki	1910-01-17T00:00:00	Portia	Keith Wakeman	director unknown	Ben Greet Repertory	Garden Theatre	unknown	unknown		
person not found on wiki	1947-02-22T00:00:00	Portia	Rosalind Iden	director unknown	Hall Shelton	New Century Theatre	unknown	unknown		
person not found on wiki	1953-03-04T00:00:00	Servant to Portia	Steven Thomas	director unknown	New York City Drama Company	City Center	unknown	unknown		
person not found on wiki	1940-04-25T00:00:00	Page to Portia	Rosemary Morgan	B Iden Payne	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1920-04-19T00:00:00	Portia	Phyllis Relph	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1926-07-07T00:00:00	Portia	Ethel Carrington	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1915-04-21T00:00:00	Portia	Florence Glossop-Harris	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1921-08-03T00:00:00	Portia	Dorothy Green	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1914-04-20T00:00:00	Portia	Margaret Halstan	Patrick Kirwan	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1978-05-11T00:00:00	Portia	Marjorie Bland	John Barton	Royal Shakespeare Company	The Other Place, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1928-05-07T00:00:00	Portia	Dorothy Massingham	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2015-05-21T00:00:00	Portia	Patsy Ferran	Polly Findlay	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1980-03-04T00:00:00	Portia	Karen Sunde	Christopher Martin	CSC Repertory	East 13th Street/CSC Theatre	unknown	unknown		
person not found on wiki	1913-10-06T00:00:00	Portia	Dorothy Green	director unknown	Royal Shakespeare Company	Tour	unknown	unknown		
person not found on wiki	2015-05-21T00:00:00	Portia's Servant	Rina Mahoney	Polly Findlay	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1885-04-27T00:00:00	Portia	Miss Alleyn	Charles Bernard	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1981-07-16T00:00:00	Portia	Sinã©Ad Cusack	John Barton	Royal Shakespeare Company	Aldwych Theatre, London	unknown	unknown		
person not found on wiki	1972-05-09T00:00:00	Portia's Maid	Marion Lines	Terry Hands	Royal Shakespeare Company	Tour	unknown	unknown		
person not found on wiki	1901-04-19T00:00:00	Portia	Margaret Halstan	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1883-04-17T00:00:00	Portia	Blanche Herrick	Elliot Galer	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1880-04-23T00:00:00	Portia	Miss Masson	Barry Sullivan	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2007-06-01T00:00:00	Portia	Severn Thompson Bcc	RICHARD ROSE	Stratford Festival	Festival Theatre (Canada)	unknown	unknown		
person not found on wiki	1989-05-31T00:00:00	Portia	Seana Mckenna	Michael Langham	Stratford Festival	Festival Theatre (Canada)	unknown	unknown		
person not found on wiki	1936-04-15T00:00:00	Portia	Valerie Tudor	B Iden Payne	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2011-06-21T00:00:00	Portia	Julia Coffey	Ethan McSweeny	Shakespeare Theatre Company	Sidney Harman Hall	unknown	unknown		
person not found on wiki	1976-06-08T00:00:00	Servant to Portia	Jan Kudelka	Bill Glassco	Stratford Festival	Festival Theatre (Canada)	unknown	unknown		
1990-04-06T00:00:00	2007-02-04T00:00:00	Portia	Kate Forbes	Darko Tresnjak	Theatre for a New Audience	The Duke on 42nd Street	female	none	flagged	
1908-10-08T00:00:00	1887-04-18T00:00:00	Portia	Ethel Johnson	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	flagged	
2017-01-17T00:00:00	1999-05-25T00:00:00	Portia	Enid Graham	Michael Kahn	Shakespeare Theatre Company	Lansburgh Theatre	unknown	none	flagged	
no birthday on article	2001-05-28T00:00:00	Portia	Lucy Peacock	RICHARD MONETTE	Stratford Festival	Festival Theatre (Canada)	unknown	none	flagged	
1888-09-08T00:00:00	1917-04-16T00:00:00	Portia	Genevieve Hamper	director unknown	Robert B. Mantell Repertoire	44th Street Theatre	unknown	none	yes	
1927-07-15T00:00:00	1962-06-19T00:00:00	Portia	Nan Martin	Joseph Papp	Joseph Papp Public Theater/New York Shakespeare Festival	Delacorte Theater	female	none	yes	
1923-07-06T00:00:00	1953-03-04T00:00:00	Portia	Margaret Phillips	director unknown	New York City Drama Company	City Center	female	none	yes	
1892-02-09T00:00:00	1928-01-16T00:00:00	Portia	Peggy Wood	Winthrop Ames	Winthrop Ames	Broadhurst Theatre	female	none	yes	
1864-02-26T00:00:00	1898-04-12T00:00:00	Portia	Constance Benson	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1950-07-06T00:00:00	1989-12-19T00:00:00	Portia	Geraldine James	Peter Hall	Duncan C. Weldon and Jerome Minskoff	46th Street Theatre	female	none	yes	
1865-08-17T00:00:00	1913-09-22T00:00:00	Portia	Julia Marlowe	director unknown	Sothern & Marlowe Repertory	Manhattan Opera House	female	none	yes	
no birthday on article	1940-04-25T00:00:00	Portia	Thea Holme	B Iden Payne	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1878-01-22T00:00:00	1911-07-26T00:00:00	Portia	Constance Collier	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1883-08-19T00:00:00	1916-05-08T00:00:00	Portia	Elsie Ferguson	director unknown	unknown production company	New Amsterdam Theatre	female	none	yes	
1888-06-02T00:00:00	1922-12-21T00:00:00	Portia	Mary Servoss	David Belasco	David Belasco	Lyceum Theatre	female	none	yes	
1976-01-01T00:00:00	2008-04-10T00:00:00	Portia	Georgina Rich	Tim Carroll	Royal Shakespeare Company	Courtyard Theatre, Stratford-upon-Avon	female	none	yes	
1933-03-22T00:00:00	1984-04-10T00:00:00	Portia's father	Richard Easton	John Caird	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	male	none	yes	
1903-07-01T00:00:00	1947-07-11T00:00:00	Portia	Beatrix Lehmann	Michael Benthall	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1904-11-06T00:00:00	1930-12-02T00:00:00	Portia	Selena Royle	director unknown	Charles Dillingham	Times Square Theatre	female	none	yes	
1868-02-05T00:00:00	1901-05-24T00:00:00	Portia	Maxine Elliott	director unknown	unknown production company	Knickerbocker Theatre	female	none	yes	
no birthday on article	2002-01-29T00:00:00	Portia	Hermione Gulliford	Loveday Ingram	Royal Shakespeare Company	Tour	female	none	yes	
1867-06-11T00:00:00	1907-04-29T00:00:00	Portia	Violet Vanbrugh	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1948-10-06T00:00:00	1984-04-10T00:00:00	Portia	Frances Tomelty	John Caird	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	female	none	yes	
1954-01-01T00:00:00	1994-04-08T00:00:00	Portia	Penny Downie	David Thacker	Royal Shakespeare Company	Barbican Theatre, London	female	none	yes	
1864-02-26T00:00:00	1906-05-05T00:00:00	Portia	Constance Benson	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1915-11-24T00:00:00	1944-04-08T00:00:00	Portia	Helen Cherry	Robert Atkins	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1873-03-09T00:00:00	1932-05-16T00:00:00	Portia	Lilian Braithwaite	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1880-02-03T00:00:00	1911-04-18T00:00:00	Portia	Nancy Price	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1904-01-20T00:00:00	1933-04-20T00:00:00	Portia	Fabia Drake	Theodore Komisarjevsky	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1944-09-21T00:00:00	1972-05-09T00:00:00	Portia	Susan Fleetwood	Terry Hands	Royal Shakespeare Company	Tour	female	none	yes	
1947-12-23T00:00:00	1987-04-29T00:00:00	Portia	Deborah Findlay	Bill Alexander	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	female	none	yes	
1906-01-16T00:00:00	1948-04-19T00:00:00	Portia	Diana Wynyard	Michael Benthall	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1912-02-13T00:00:00	1941-07-25T00:00:00	Portia	Margaretta Scott	B Iden Payne	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
not a date	1996-05-29T00:00:00	Portia	Susan Coyne	Marti Maraden	Stratford Festival	Avon Theatre (Canada)	female	none	yes	
1947-08-28T00:00:00	1984-08-10T00:00:00	Portia	Domini Blythe	Mark Lamos	Stratford Festival	Festival Theatre (Canada)	female	none	yes	
1853-10-13T00:00:00	1900-04-25T00:00:00	Portia	Marion Terry	director unknown	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1958-07-10T00:00:00	1986-10-06T00:00:00	Portia	Fiona Shaw	Roger Michell	Royal Shakespeare Company	Tour	female	none	yes	
1907-12-22T00:00:00	1953-03-17T00:00:00	Portia	Peggy Ashcroft	Denis Carey	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1927-04-25T00:00:00	1955-06-29T00:00:00	Portia	Frances Hyland	Tyrone Guthrie	Stratford Festival	Festival Outdoor Tent (Canada)	female	none	yes	
1904-05-06T00:00:00	1935-04-16T00:00:00	Portia	Catherine Lacey	B Iden Payne	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
1943-08-25T00:00:00	1979-05-02T00:00:00	Portia	Lisa Harrow	John Barton	Royal Shakespeare Company	Warehouse, London	female	none	yes	
1930-04-08T00:00:00	1960-04-12T00:00:00	Portia	Dorothy Tutin	Michael Langham	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	
no birthday on article	2013-07-30T00:00:00	Portia	Michelle Giroux	Antoni Cimolino	Stratford Festival	Festival Theatre (Canada)	female	none	yes	
no birthday on article	2015-01-01T00:00:00	Portia	Rachel Pickup	Jonathan Munby	Shakespeare's Globe	Shakespeare's Globe	female	none	yes	American,English
1914-08-10T00:00:00	1956-04-17T00:00:00	Portia	Margaret Johnston	Margaret Webster	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	English
1939-02-02T00:00:00	1976-06-08T00:00:00	Portia	Jackie Burroughs	Bill Glassco	Stratford Festival	Festival Theatre (Canada)	female	none	yes	English
1949-10-08T00:00:00	1986-12-14T00:00:00	Portia	Sigourney Weaver	Jim Simpson	Classic Stage Company	East 13th Street/CSC Theatre	female	none	yes	English,Dutch,Scottish,Scotch-Irish
1879-08-15T00:00:00	1925-12-26T00:00:00	Portia	Ethel Barrymore	Walter Hampden	unknown production company	Hampden's Theatre	female	none	yes	English,Irish
no birthday on article	1998-09-28T00:00:00	Portia	Helen Schlesinger	Gregory Doran	Royal Shakespeare Company	Theatre Royal, Newcastle-upon-Tyne	female	none	yes	German
1901-12-12T00:00:00	1931-11-16T00:00:00	Portia	Helen Menken	director unknown	Chicago Civic Shakespeare Society	Royale Theatre	female	none	yes	German,French,Irish
1943-06-29T00:00:00	1970-06-08T00:00:00	Portia	Maureen O'Brien	Jean Gascon	Stratford Festival	Festival Theatre (Canada)	female	none	yes	Irish
1934-12-09T00:00:00	1971-03-30T00:00:00	Portia	Judi Dench	Terry Hands	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	female	none	yes	Irish
1982-06-29T00:00:00	2010-11-13T00:00:00	Portia	Lily Rabe	Daniel Sullivan	The Joseph Papp Public Theater / New York Shakespeare Festival	Broadhurst Theatre	female	none	yes	Jewish
1959-03-14T00:00:00	1995-01-17T00:00:00	Portia	Laila Robins	Barry Edelstein	The Public Theater	Joseph Papp Public Theater/Anspacher Theater	female	none	yes	Latvian
1939-02-09T00:00:00	1965-04-15T00:00:00	Portia	Janet Suzman	Clifford Williams	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	female	none	yes	Lithuanian-Jewish,Lithuanian-Jewish
1927-09-19T00:00:00	1973-03-01T00:00:00	Portia	Rosemary Harris	Ellis Rabb	Repertory Theatre of Lincoln Center	Vivian Beaumont Theatre	female	none	yes	Romanian
1847-02-27T00:00:00	1901-10-21T00:00:00	Portia	Ellen Terry	director unknown	Henry Irving-Ellen Terry Company	Knickerbocker Theatre	female	none	yes	Scottish
1847-02-27T00:00:00	1910-05-06T00:00:00	Portia	Ellen Terry	Francis Robert Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	female	none	yes	Scottish
person not found on wiki	1883-04-19T00:00:00	Lady Macbeth	Adelaide Helen Calvert	Elliot Galer	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2011-01-01T00:00:00	Lady Macbeth	Emma Pallant	Bill Buckhurst	Shakespeare's Globe	Shakespeare's Globe	unknown	unknown		
person not found on wiki	1921-04-28T00:00:00	Lady Macbeth	Dorothy Green	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1900-04-25T00:00:00	Lady Macbeth	Miss Calhoun	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2004-10-05T00:00:00	Lady Macbeth	Meg Fraser	Ellie Jones	Royal Shakespeare Company	Michel St Denis Studio, The Other Place, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2009-02-25T00:00:00	Lady Macbeth	Hilary Maclean	Matthew Dunster	Royal Exchange Theatre	Royal Exchange Theatre	unknown	unknown		
person not found on wiki	2004-02-09T00:00:00	Lady Macbeth	Zoe Aldrich	Andrew Hilton	Shakespeare at the Tobacco Factory	Tobacco Factory Theatres	unknown	unknown		
person not found on wiki	2012-07-05T00:00:00	Lady Macbeth	Tessa Auberjonois	Jessica Kubzansky	Antaeus Theatre Company	Antaeus Theatre Company	unknown	unknown		
person not found on wiki	2015-01-01T00:00:00	Lady Macbeth	Rosa Maria Velasco	Tang Shu-wing	Shakespeare's Globe	Shakespeare's Globe	unknown	unknown		
person not found on wiki	1925-07-18T00:00:00	Lady Macbeth	Florence Saunders	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2008-01-01T00:00:00	Lady Macbeth	Allison Mckenzie	director unknown	Royal Lyceum Edinburgh/Nottingham Playhouse	Royal LyceumTheatre,Edinburgh/Nottingham Playhouse	unknown	unknown		
person not found on wiki	2013-02-23T00:00:00	Lady Macbeth	Johanne Murdock	Caroline Devlin	Guildford Shakespeare Co.	Holy Trinity Church, Guildford	unknown	unknown		
person not found on wiki	2017-07-15T00:00:00	Lady Macbeth	Winsome Brown	Claire Shannon Kelly	Shakespeare on the Sound	Pinkney Park	unknown	unknown		
person not found on wiki	1925-07-18T00:00:00	Lady Macbeth	Florence Saunders	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2011-01-01T00:00:00	Lady Macbeth	James Tudor	director unknown	Jadis Shadows Productions	Attic Theatre, Cox’s Yard, Stratford-upon-Avon *Preview Presentation*	unknown	unknown		
person not found on wiki	2007-07-28T00:00:00	Lady Macbeth	Eleanor Kent	Claire Warden	The Priory Players	Trinity Street Gardens, Marshall Legal LLP, Colchester	unknown	unknown		
person not found on wiki	1961-07-09T00:00:00	Lady Macbeth	Tobi Weinberg	David William	Ludlow Festival Society	Ludlow Castle	unknown	unknown		
person not found on wiki	2017-11-18T00:00:00	Lady Macbeth/Witch 3	Sadie Pepperell	Paul Tomlinson	Devil You Know	Bussey Building Peckham Rye	unknown	unknown		
person not found on wiki	1996-01-01T00:00:00	Lady Macbeth	Shelley Willetts	Rob Swain	unknown production company	New Vic Theatre, Newcastle under Lyme	unknown	unknown		
person not found on wiki	2018-04-25T00:00:00	Lady Macbeth	Chaon Cross	Aaron Posner & Teller	Chicago Shakespeare Theater	The Yard	unknown	unknown		
person not found on wiki	1995-01-01T00:00:00	Lady Macbeth	Helen Mccrory	Nicolas Kent	Tricycle Theatre Co.	Tricycle Theatre, London	unknown	unknown		
person not found on wiki	2002-03-22T00:00:00	Lady Macbeth	Helen Sheals	Barrie Rutter	Northern Broadsides	Tour	unknown	unknown		
person not found on wiki	1997-01-01T00:00:00	Lady Macbeth	Patricia Kerrigan	George Costigan	unknown production company	Bristol Old Vic	unknown	unknown		
person not found on wiki	1995-01-01T00:00:00	Lady Macbeth	Siobhan Stanley	Philip Franks	Sheffield Crucible Theatre Company	Crucible Theatre, Sheffield	unknown	unknown		
person not found on wiki	1991-01-01T00:00:00	Lady Macbeth	Jenny Quayle	Michael Bogdanov	English Shakespeare Company	Theatre Royal, Bath	unknown	unknown		
person not found on wiki	1994-10-08T00:00:00	Lady Macbeth	Alexandra Mathie	Helena Kaut-Howson	unknown production company	Clwyd Theatr Cymru, Mold	unknown	unknown		
person not found on wiki	1999-07-31T00:00:00	Lady Macbeth	Sara Green	Eddie McKay	The Priory Players	Trinity Street Gardens, Marshall Sutton Jones, Colchester	unknown	unknown		
person not found on wiki	1991-08-31T00:00:00	Lady Macbeth	Nichola Mcauliffe	William Gaunt	New Shakespeare Co.	Open Air Theatre, Regent’s Park	unknown	unknown		
person not found on wiki	1927-04-19T00:00:00	Lady Macbeth	Dorothy Green	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1929-04-18T00:00:00	Lady Macbeth	Dorothy Massingham	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1995-01-01T00:00:00	Lady Macbeth	Hilary Lyon	Stephen Unwin	English Touring Theatre	UK Tour	unknown	unknown		
person not found on wiki	1998-01-01T00:00:00	Lady Macbeth	Octavia Walters	Andrew Manley	unknown production company	Wolsey Theatre, Ipswich	unknown	unknown		
person not found on wiki	2007-02-21T00:00:00	Lady Macbeth	Anna Zubrzycki	Grzegorz Bral	Royal Shakespeare Company	Swan Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1923-07-23T00:00:00	Lady Macbeth	Dorothy Green	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1966-10-15T00:00:00	Lady Macbeth	Georgine Anderson	Anthony Carrick	Hornchurch Repertory Co.	Queens Theatre, Hornchurch	unknown	unknown		
person not found on wiki	1931-04-20T00:00:00	Lady Macbeth	Dorothy Massingham	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1927-07-13T00:00:00	Lady Macbeth	Dorothy Green	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2004-11-18T00:00:00	Lady Macbeth/ 2nd Witch/ 2nd Murderer/ Lennox	Susie Riddell	director unknown	Oddsocks Productions	UK Tour	unknown	unknown		
person not found on wiki	1998-08-09T00:00:00	Lady Macbeth/Weird Sister/Messenger	Maddy Kerr	Donald Sumpter	Heartbreak Productions	UK Tour	unknown	unknown		
person not found on wiki	1969-01-01T00:00:00	Lady Macbeth	Jennifer Piercey	Paul Webster	Library Theatre Co.	Library Theatre, Manchester	unknown	unknown		
person not found on wiki	1987-04-14T00:00:00	Third Witch; Lady Macbeth	Decima Francis	Peter Gill	National Theatre	Cottesloe Theatre, National Theatre	unknown	unknown		
person not found on wiki	2017-04-25T00:00:00	Lady Macbeth	Nikkole Salter	Liesl Tommy	Shakespeare Theatre Company	Sidney Harman Hall	unknown	unknown		
person not found on wiki	1986-06-18T00:00:00	Lady Macbeth	Marcia Kash	Tom Kerr	Stratford Festival	Tom Patterson Theatre (Canada)	unknown	unknown		
person not found on wiki	1978-05-27T00:00:00	Servant to Lady Macbeth	Ray Edwards	Peter Hall	National Theatre	Olivier Theatre, National Theatre	unknown	unknown		
person not found on wiki	1883-04-19T00:00:00	Lady Macbeth	Mrs Charles Calvert	Elliot Galer	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1995-05-31T00:00:00	Lady Macbeth	Seana Mckenna	Marti Maraden	Stratford Festival	Festival Theatre (Canada)	unknown	unknown		
person not found on wiki	1986-11-11T00:00:00	Lady Macbeth	Sinã©Ad Cusack	Adrian Noble	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1976-11-13T00:00:00	Lady Macbeth	Lindsey Franklin	John Blackmore	The Duke’s Playhouse Company	Duke’s Playhouse Lancaster	unknown	unknown		
person not found on wiki	2009-06-01T00:00:00	Lady Macbeth	Yanna Mcintosh	Des McAnuff	Stratford Festival	Festival Theatre (Canada)	unknown	unknown		
person not found on wiki	1978-05-27T00:00:00	Gentlewoman attendant on Lady Macbeth	Janet Whiteside	Peter Hall	National Theatre	Olivier Theatre, National Theatre	unknown	unknown		
person not found on wiki	1936-04-09T00:00:00	Lady Macbeth	Alma Dickson	director unknown	Negro Theatre Unit of the Federal Theatre Project of the WPA and John Houseman	Lafayette Theatre	unknown	unknown		
person not found on wiki	2016-05-30T00:00:00	Lady Macbeth's Attendant	Jessica B. Hill	Antoni Cimolino	Stratford Festival	Festival Theatre (Canada)	unknown	unknown		
person not found on wiki	1930-03-24T00:00:00	Lady Macbeth	Virginia Bronson	director unknown	Chicago Civic Shakespeare Society	Shubert Theatre	unknown	unknown		
person not found on wiki	1986-11-12T00:00:00	Lady Macbeth	Ching Valdes-Aran	Estelle Parsons	Joseph Papp	Belasco Theatre	unknown	unknown		
person not found on wiki	2008-04-08T00:00:00	Lady Macbeth's servant	Oliver Birch	Rupert Goold	Duncan C. Weldon, Paul Elliott, Jeffrey Archer, Bill Ballard, Terri & Timothy Childs, Rodger Hess, David Mirvish, Adriana Mnuchin, Emanuel Azenberg and BAM	Lyceum Theatre	unknown	unknown		
person not found on wiki	1988-02-16T00:00:00	Lady Macbeth	Franchelle Stewart Dorn	Michael Kahn	Shakespeare Theatre Company	Folger Shakespeare Library	unknown	unknown		
person not found on wiki	1982-01-28T00:00:00	Lady Macbeth	Andrea Weber	Nicol Williamson	Circle in the Square	Circle in the Square Theatre	unknown	unknown		
person not found on wiki	1909-03-08T00:00:00	Lady Macbeth	Marie Booth Russell	director unknown	William A. Brady	New Amsterdam Theatre	unknown	unknown		
person not found on wiki	1922-01-16T00:00:00	Lady Macbeth	Olive Oliver	director unknown	unknown production company	48th Street Theatre	unknown	unknown		
person not found on wiki	1931-07-01T00:00:00	Lady Macbeth	Dorothy Massingham	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2012-04-29T00:00:00	Lady Macbeth	Melissa Friedman	Ron Russell	Epic Theatre Ensemble	47th Street Theatre	unknown	unknown		
person not found on wiki	1910-01-17T00:00:00	Lady Macbeth	Keith Wakeman	director unknown	Ben Greet Repertory	Garden Theatre	unknown	unknown		
person not found on wiki	1955-10-19T00:00:00	Lady Macbeth	M'El Dowd	Brian Shaw	Shakespearewrights	Jan Hus Playhouse	unknown	unknown		
person not found on wiki	1962-11-15T00:00:00	Servant to Lady Macbeth	Art Berwick	Gladys Vaughan	Joseph Papp Public Theater/New York Shakespeare Festival	Heckscher Theatre	unknown	unknown		
person not found on wiki	1962-11-15T00:00:00	Lady Macbeth	Betty Miller	Gladys Vaughan	Joseph Papp Public Theater/New York Shakespeare Festival	Heckscher Theatre	unknown	unknown		
