actor_name	formatted_bday	actor_gender	ethnicity	age_is_est	bday_data_source	is_actor	photo_url	ethnic_cat
Marin Hinkle	1966-03-23T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/29/MarinHinkleHWOFSept2011.jpg/220px-MarinHinkleHWOFSept2011.jpg	none
Charles Laughton	1899-07-01T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/66/Charles_Laughton-publicity2.JPG/220px-Charles_Laughton-publicity2.JPG	Irish
Ishia Bennison	no birthday on article	female	none	FALSE		TRUE		none
Estelle Kohler	1940-03-28T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Ivonne Coll	1947-06-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Ivonne_Coll_at_2015_PaleyFest.jpg/220px-Ivonne_Coll_at_2015_PaleyFest.jpg	Irish
Jane Cowl	1883-12-14T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Jane_Cowl.jpg/220px-Jane_Cowl.jpg	none
Claire Luce	1903-10-15T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/53/Claire_Luce_2_%28cropped%29.jpg/220px-Claire_Luce_2_%28cropped%29.jpg	none
Joyce Carey	1898-03-30T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/c/c2/Actress_Joyce_Carey.jpg	none
Kim Coates	1958-02-21T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/63/Kim_Coates_by_Gage_Skidmore.jpg/220px-Kim_Coates_by_Gage_Skidmore.jpg	none
Will Keen	1970-03-04T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Clare Holman	1964-01-12T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Elizabeth Spriggs	1929-09-18T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Stephen Dillane	1957-03-27T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Stephen_Dillane_at_Dinard_2012.jpg/220px-Stephen_Dillane_at_Dinard_2012.jpg	Australian
Ron Donachie	1956-04-26T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Ron_Donachie.jpg/220px-Ron_Donachie.jpg	none
Suzanne Bertish	1951-08-07T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
John Clements	1910-04-25T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/4/44/John-Clements-1954.jpg/220px-John-Clements-1954.jpg	none
Frank Langella	1938-01-01T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/30/Frank_Langella_Deauville_2012.jpg/200px-Frank_Langella_Deauville_2012.jpg	Italian,Italian
Jasper Britton	1962-12-11T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/c/c3/Jasper_Britton_as_Petruchio_for_the_RSC.jpg	none
Sayre Crawley	1867-03-08T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Sayre_Crawley.jpg/220px-Sayre_Crawley.jpg	none
Kenneth Welsh	1942-03-30T00:00:00	male	none	FALSE	Wikipedia	TRUE		British
Katharine Cornell	1893-02-16T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Cornell-Will-Shakespeare-1923.jpg/220px-Cornell-Will-Shakespeare-1923.jpg	none
Felicity Jones	1983-10-17T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Felicity_Jones_December_2016.jpg/220px-Felicity_Jones_December_2016.jpg	Italian,Italian,Tuscan
Frank Silvera	1914-07-24T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Silvera-Richman-Blaine_in_A_Hatful_of_Rain.JPG/220px-Silvera-Richman-Blaine_in_A_Hatful_of_Rain.JPG	Jamaican,Spanish-Jewish
Conleth Hill	1964-11-24T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/23/Conleth_Hill_by_Gage_Skidmore_3.jpg/220px-Conleth_Hill_by_Gage_Skidmore_3.jpg	none
Benedict Cumberbatch	1976-07-19T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Benedict_Cumberbatch_by_Gage_Skidmore.jpg/220px-Benedict_Cumberbatch_by_Gage_Skidmore.jpg	none
Nina Sosanya	1969-06-06T00:00:00	female	Black	FALSE	Wikipedia	TRUE		Nigerian,Yoruba
Francesca Annis	1945-05-14T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Francesca-annis-trailer.jpg/220px-Francesca-annis-trailer.jpg	Brazilian,French
Jill Clayburgh	1944-04-30T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Jill_Clayburgh.JPG/220px-Jill_Clayburgh.JPG	Jewish
Kim Cattrall	1956-08-21T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Kim_Catrall_Meet_Monica_Velour_1.jpg/220px-Kim_Catrall_Meet_Monica_Velour_1.jpg	none
Elliot Cowan	1976-07-09T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Andrew Vincent	no birthday on article	unknown	none	FALSE		flagged		none
Adrian Scarborough	1968-05-10T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Anthony Quayle	1913-09-07T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Anthony_Quayle-publicity.jpg/220px-Anthony_Quayle-publicity.jpg	Manx
Martin Gibbons	1953-03-01T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Philip Bowen	no birthday on article	male	none	FALSE		TRUE		none
Moira Lister	1923-08-06T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Moira_Lister_2_Allan_Warren.jpg/220px-Moira_Lister_2_Allan_Warren.jpg	British
Keith David	1956-06-04T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Keith_David_3rd_Annual_ICON_MANN_POWER_50_event_-_Feb_2015_%28cropped%29.jpg/220px-Keith_David_3rd_Annual_ICON_MANN_POWER_50_event_-_Feb_2015_%28cropped%29.jpg	none
Sophie Thompson	1962-01-20T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Sophie_Thompson_2014.jpg/200px-Sophie_Thompson_2014.jpg	Scottish
Nonso Anozie	1979-01-01T00:00:00	male	Black	TRUE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Nonso_Anozie_at_the_Pan_Premiere_%28cropped%29.jpg/220px-Nonso_Anozie_at_the_Pan_Premiere_%28cropped%29.jpg	Nigerian
Tom Peters	1942-11-07T00:00:00	unknown	none	FALSE	Wikipedia	flagged	upload.wikimedia.org/wikipedia/commons/thumb/d/d3/TomPeters.jpg/220px-TomPeters.jpg	none
Peter Sarsgaard	1971-03-07T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Sarsgaard_at_WUSTL_2007.jpg/220px-Sarsgaard_at_WUSTL_2007.jpg	Danish
Philip Merivale	1886-11-02T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Rachel Kempson	1910-05-28T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/4/40/Rachel_Kempson.jpg/220px-Rachel_Kempson.jpg	English
Roger Allam	1953-10-26T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Roger_Allam_La_Cage_120909_DSCF1622.JPG/220px-Roger_Allam_La_Cage_120909_DSCF1622.JPG	none
Ian Lake	1935-01-26T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Colleen Dewhurst	1924-06-03T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/84/Colleen_Dewhurst.JPG/220px-Colleen_Dewhurst.JPG	none
Paula Prentiss	1938-03-04T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/98/Paula_Prentiss_As_You_Like_It_1963.JPG/200px-Paula_Prentiss_As_You_Like_It_1963.JPG	Sicilian,Italian
Thomas Hamblin	1800-05-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Thomas_hamblin.PNG/200px-Thomas_hamblin.PNG	none
Lee J. Cobb	1911-12-08T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Lee_J._Cobb_1960s.JPG/220px-Lee_J._Cobb_1960s.JPG	Romanian-Jewish,Russian-Jewish
Godfrey Tearle	1884-10-12T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/3/3c/Godfrey_Tearle.jpg/220px-Godfrey_Tearle.jpg	none
Iain Glen	1961-06-24T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/57/Iain_Glen.jpg/220px-Iain_Glen.jpg	none
Maude Adams	1872-11-11T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/78/Maude_Adams1.jpg/220px-Maude_Adams1.jpg	English
William Charles Macready	1793-03-03T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/3e/William_Charles_Macready_by_John_Jackson.jpg/250px-William_Charles_Macready_by_John_Jackson.jpg	none
Robert Laughlin	no birthday on article	unknown	none	FALSE		flagged	upload.wikimedia.org/wikipedia/commons/f/f0/Robert_Laughlin%2C_Stanford_University.jpg	none
James K. Hackett	no birthday on article	unknown	none	FALSE		flagged		none
Lyn Harding	1867-10-12T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Zoe Caldwell	1933-09-14T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Brian Ferguson	1951-01-01T00:00:00	unknown	none	TRUE	Wikipedia	flagged		none
John Simm	1970-07-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fb/John_Simm_%282010%29.jpg/220px-John_Simm_%282010%29.jpg	none
Ethel Barrymore	1879-08-15T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/2d/EthelBarrymore1896.jpg/200px-EthelBarrymore1896.jpg	none
Rob Campbell	no birthday on article	male	none	FALSE		TRUE		none
Bill Camp	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/47/Bill_Camp_%2851526%29.jpg/220px-Bill_Camp_%2851526%29.jpg	none
Josette Simon	no birthday on article	female	Black	FALSE		TRUE		Antigua and Barbuda
Matthew Marsh	1954-07-08T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
David Warner	1941-07-29T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/1d/David_Warner_%28Actor%29_Rory_Lewis_Photographer.jpg/220px-David_Warner_%28Actor%29_Rory_Lewis_Photographer.jpg	Russian-Jewish
Cecilia Loftus	1876-10-22T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e3/1903_Cecilia_Loftus.jpg/180px-1903_Cecilia_Loftus.jpg	none
Clare Higgins	1955-11-10T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Clare_Higgins.jpg/200px-Clare_Higgins.jpg	Irish
Ethel Johnson	1908-10-08T00:00:00	female	none	FALSE	Wikipedia	flagged		none
Sarah Bernhardt	1844-10-23T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Sarah_Bernhardt_by_Sarony_cph.3a38656.jpg/220px-Sarah_Bernhardt_by_Sarony_cph.3a38656.jpg	Dutch-Jewish
Olivia Birkelund	1963-04-26T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Josette Bushell-Mingo	1964-02-16T00:00:00	female	Black,Black,Black	FALSE	Wikipedia	TRUE		Kenyan
Elizabeth Olsen	1989-02-16T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/10/Elizabeth_Olsen_SDCC_2014_2_%28cropped%29.jpg/220px-Elizabeth_Olsen_SDCC_2014_2_%28cropped%29.jpg	English,Norwegian
Mary Sumner	1828-12-31T00:00:00	female	none	FALSE	Wikipedia	flagged		none
Laila Robins	1959-03-14T00:00:00	female	none	FALSE	Wikipedia	TRUE		Latvian
Ralph Richardson	1902-12-19T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Warren Mitchell	1926-01-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Warren_Mitchell.jpg/220px-Warren_Mitchell.jpg	Russian-Jewish
Patrice Johnson	no birthday on article	unknown	none	FALSE		flagged		none
Uta Hagen	1919-06-12T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/55/Robeson_Hagen_Othello.jpg/200px-Robeson_Hagen_Othello.jpg	none
Eva Le Gallienne	1899-01-11T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/60/Eva_Le_Gallienne_275003v_crop.jpg/225px-Eva_Le_Gallienne_275003v_crop.jpg	French,Danish
Julienne Marie	1937-03-21T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Joseph Marcell	1948-08-14T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Joseph_Marcell_%2814282811444_a008fff1c0_n%29_%28cropped%29.jpg/220px-Joseph_Marcell_%2814282811444_a008fff1c0_n%29_%28cropped%29.jpg	Saint Lucian
Kate Forbes	1990-04-06T00:00:00	female	none	FALSE	Wikipedia	flagged		none
Nicholas Gleaves	no birthday on article	male	none	FALSE		TRUE		none
Kathryn Meisle	1899-10-14T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Douglas Campbell	1922-06-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		Scottish
Paul Higgins	no birthday on article	male	none	FALSE		TRUE		none
Claire Stewart	no birthday on article	unknown	none	FALSE		flagged		none
Albert Finney	1936-05-09T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Albert_Finney_1966.jpg/220px-Albert_Finney_1966.jpg	none
Frances Conroy	1953-11-13T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Frances_Conroy_at_PaleyFest_2014_-_13491478183.jpg/220px-Frances_Conroy_at_PaleyFest_2014_-_13491478183.jpg	none
Ethan Hawke	1970-11-06T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Ethan_Hawke_2018.jpg/220px-Ethan_Hawke_2018.jpg	none
Jill Baker	1952-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Amanda Harris	1963-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Don Warrington	1951-05-23T00:00:00	male	Black	FALSE	Wikipedia	TRUE		Trinidad and Tobago,African
John Wilkes Booth	1838-05-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/3b/John_Wilkes_Booth-portrait.jpg/220px-John_Wilkes_Booth-portrait.jpg	English
Claire Bloom	1931-02-15T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Claire_Bloom_-_Karamazov-1.jpg/220px-Claire_Bloom_-_Karamazov-1.jpg	German-Jewish,Russian-Jewish
J. Kenneth Campbell	1947-07-22T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Peter Eyre	1942-03-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Zoe Tapper	1981-10-26T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
David Horovitch	1945-08-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Tallulah Bankhead	1902-01-31T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/75/Tallulah_Bankhead_1941.JPG/220px-Tallulah_Bankhead_1941.JPG	Scotch-Irish
Jeffery Kissoon	1947-09-04T00:00:00	male	Black	FALSE	Wikipedia	TRUE		none
Anna Konstam	1914-02-22T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Lily James	1989-04-05T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Lilly_James_%2835744205321%29_%28colour_edited%29.jpg/220px-Lilly_James_%2835744205321%29_%28colour_edited%29.jpg	American
Edwin Booth	1833-11-13T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/02/Edwin_booth-staudenbaur.PNG/220px-Edwin_booth-staudenbaur.PNG	English
Lisa Harrow	1943-08-25T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Pernell Roberts	1928-05-18T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/24/Pernell_Roberts_Bonanza_1959.jpg/220px-Pernell_Roberts_Bonanza_1959.jpg	none
Robert Beck	1970-08-01T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Michael Winters	no birthday on article	male	none	FALSE		TRUE		none
Edmund Willard	1884-12-19T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Paul Jesson	1946-07-06T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Julia Jentsch	1978-02-20T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/49/Julia_Jentsch_Viennale_2012_b.jpg/220px-Julia_Jentsch_Viennale_2012_b.jpg	none
Carrie Preston	1967-06-21T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Carrie_Preston_%28cropped%29.jpg/220px-Carrie_Preston_%28cropped%29.jpg	none
Miles Anderson	1947-10-23T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Michael Higgins	1920-01-20T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Jerrold Robertshaw	1866-03-28T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Erin Krakow	no birthday on article	female	none	FALSE		TRUE		none
Eric Maturin	1883-05-30T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
George Skillan	1893-10-03T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Tom Fleming	1927-06-29T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Dianne Wiest	1946-03-28T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/49/Dianewiest.jpg/220px-Dianewiest.jpg	Croatian,German,Scottish
Jessica Brown Findlay	1989-09-14T00:00:00	female	none	FALSE	Wikipedia	TRUE		Scottish
Louis Mellis	no birthday on article	male	none	FALSE		TRUE		none
Charles Doran	1877-01-01T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Louise Ironside	no birthday on article	unknown	none	FALSE		flagged		none
Imogen Stubbs	1961-02-20T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Joanna Vanderham	1991-10-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Joanna_Vanderham_at_the_BIFA_2015.jpg/220px-Joanna_Vanderham_at_the_BIFA_2015.jpg	Dutch
Jonathan Wrather	1969-03-16T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Bernard Hill	1944-12-17T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Bernard_Hill2_%28cropped%29.jpg/200px-Bernard_Hill2_%28cropped%29.jpg	none
Ian Barritt	1944-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		none
Anna Massey	1937-08-11T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Anna_Massey_Bunny_Lake_is_Missing.jpg/220px-Anna_Massey_Bunny_Lake_is_Missing.jpg	none
Vinette Robinson	1985-01-01T00:00:00	female	Black	TRUE	Wikipedia	TRUE		West Indian
Kate Fahy	no birthday on article	female	none	FALSE		TRUE		none
Paul Giamatti	1967-06-06T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e8/PaulGiamattiSept2013TIFF.jpg/220px-PaulGiamattiSept2013TIFF.jpg	Dutch,English,French,German,Irish,Italian,Scottish,German,Italian,Campanian
Tony Haygarth	1945-02-04T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Michael Cashman	1950-12-17T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Kerry Condon	1983-01-04T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Lily Brayton	1876-06-23T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Lily_Brayton_002.jpg/220px-Lily_Brayton_002.jpg	none
Juliet Rylance	1979-07-26T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Juliet_Rylance_at_the_74th_Annual_Peabody_Awards.jpg/220px-Juliet_Rylance_at_the_74th_Annual_Peabody_Awards.jpg	Dutch
Ewan Hooper	1935-10-23T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Madge Titheradge	1887-07-02T00:00:00	female	none	FALSE	Wikipedia	TRUE		English
Annabel Scholey	1984-01-08T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Evelyn Millard	1869-09-18T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Gyles Isham	1903-10-31T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
David Threlfall	1953-10-12T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Rebecca Saire	1963-04-16T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Margaret Johnston	1914-08-10T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/a/a8/Margaretjohnston.jpg	English
Olivia De Havilland	1916-07-01T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Olivia_DeHavilland-2.JPG/220px-Olivia_DeHavilland-2.JPG	Guernsey,Guernsey
Ben Whishaw	1980-10-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/77/Ben_Whishaw.png/220px-Ben_Whishaw.png	English,German,German,Russian,Russian,French,French
Barbara Jefford	1930-07-26T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Raul Julia	1940-03-09T00:00:00	male	Latino	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Raul_Julia_-_Dracula.jpg/220px-Raul_Julia_-_Dracula.jpg	none
Barry Otto	1941-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Barry_Otto.jpg/220px-Barry_Otto.jpg	none
Mandana Jones	no birthday on article	female	none	FALSE		TRUE		Iranian
Marie Lohr	1890-07-28T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/e/e3/MarieLohr.jpg/220px-MarieLohr.jpg	none
Glynn Edwards	1931-02-02T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Mary Ure	1933-02-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/0/04/MaryUre.jpg/220px-MaryUre.jpg	none
Nikki M. James	1981-06-03T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Nikki_M._James_%285923037535%29.jpg/220px-Nikki_M._James_%285923037535%29.jpg	Haitian
Lydia Sherwood	1906-05-05T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Malcolm Storry	1948-01-13T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Kelly Reilly	1977-07-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Kelly_Reilly_2013.jpg/220px-Kelly_Reilly_2013.jpg	Irish
Rufus Sewell	1967-10-29T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/27/Saeulen_der_Erde-Premierenfoto.jpg/220px-Saeulen_der_Erde-Premierenfoto.jpg	Australian,Welsh
Tara Sharma	1977-01-11T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Tara_promotes_%2710ml_Love%27.jpg/220px-Tara_promotes_%2710ml_Love%27.jpg	Indian
Denis Quilley	1927-12-26T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Rod Beattie	1948-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		none
Tessa Peake-Jones	1957-05-09T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Kathryn Pogson	1954-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Arnold Moss	1910-01-28T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/04/Arnold_Moss_in_The_27th_Day_trailer.jpg/265px-Arnold_Moss_in_The_27th_Day_trailer.jpg	none
Jolly Abraham	no birthday on article	male	none	FALSE		TRUE		none
Wendy Williams	1964-07-18T00:00:00	female	Black,Black,Black,Black,Black,Black,Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/17/Wendy_Williams.png/220px-Wendy_Williams.png	none
Peggy Bryan	1916-01-03T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Rachel Brosnahan	no birthday on article	female	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Rachel_Brosnahan_July_9%2C_2014_%28cropped%29.jpg/220px-Rachel_Brosnahan_July_9%2C_2014_%28cropped%29.jpg	Irish,British
Jack Carter	1967-11-09T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/94/Jack-Carter.jpg/220px-Jack-Carter.jpg	none
Elissa Landi	1904-12-06T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Elissa_Landi_in_After_the_Thin_Man_trailer.jpg/220px-Elissa_Landi_in_After_the_Thin_Man_trailer.jpg	none
