26 July 1945	29th October 1974	Lady Macbeth	Helen Mirren	Director:Trevor Nunn
person not found on wiki	26th April 1906	Macbeth	F R Benson	Director:F R Benson
18 February 1933	unknown opening	Ophelia	Mary Ure	Director:Peter Brook
7 January 1982	7th October 2010	Ophelia	Ruth Negga	Director:Nicholas Hytner
26 February 1864	26th April 1906	Lady Macbeth	Constance Benson	Director:F R Benson
23 May 1951	7th May 2016	Lear	Don Warrington	Director:Michael Buffong
24 October 1882	12th August 1916	Lady Macbeth	Sybil Thorndike	Director:Ben Greet
22 October 1938	15th December 1993	Macbeth	Derek Jacobi	Director:Adrian Noble
person not found on wiki	10th May 1905	Macbeth	F R Benson	Director:F R Benson
1963	4th May 1988	Lady Macbeth	Amanda Root	Director:Adrian Noble
26 February 1864	10th May 1905	Lady Macbeth	Constance Benson	Director:F R Benson
23 October 1947	11th March 1989	Macbeth	Miles Anderson	Director:Adrian Noble
14 July 1921	3rd May 1932	Fool	Geoffrey Wilkinson	Director:W Bridges-Adams
22 May 1949	15th December 1993	Lady Macbeth	Cheryl Campbell	Director:Adrian Noble
9 August 1869	3rd May 1932	Lear	Randle Ayrton	Director:W Bridges-Adams
1963	11th March 1989	Lady Macbeth	Amanda Root	Director:Adrian Noble
17 February 1978	7th October 2010	Hamlet	Rory Kinnear	Director:Nicholas Hytner
26 May 1925	6th June 1964	Fool	Alec McCowen	Director:Peter Brook
no birthday on article	unknown opening	Fool	Patrick Brennan	Director:Sarah Parkin
27 March 1935	unknown opening	King Lear	Julian Glover	Director:Barry Kyle
person not found on wiki	unknown opening	Ophelia	Cherry Cottrell	Director:Tyrone Guthrie
9 December 1934	9th September 1976	Lady Macbeth	Judi Dench	Director:Trevor Nunn
10 February 1932	unknown opening	King Lear	Barrie Ingham	Director:Sarah Parkin
9 December 1934	12th April 1977	Lady Macbeth	Judi Dench	Director:Trevor Nunn
26 October 1953	16th May 1996	Macbeth	Roger Allam	Director:Tim Albery
9 August 1869	1st July 1931	Macbeth	Randle Ayrton	Director:W Bridges-Adams
21 January 1922	unknown opening	Hamlet	Paul Scofield	Director:Peter Brook
no birthday on article	31st May 1994	Fool	Ian Hughes	Director:Adrian Noble
27 June 1922	unknown opening	Fool	Peter Bayliss	Director:Jonathan Miller
person not found on wiki	1st July 1931	Lady Macbeth	Dorothy Massingham	Director:W Bridges-Adams
person not found on wiki	unknown opening	Ophelia	Ruth Kenley	Director:Deborah Warner
person not found on wiki	unknown opening	Hamlet	Nicholas Jeune	Director:Deborah Warner
21 September 1944	22nd November 1976	Ophelia	Susan Fleetwood	Director:Peter Hall
14 July 1931	31st May 1994	King Lear	Robert Stephens	Director:Adrian Noble
1953	16th May 1996	Lady Macbeth	Brid Brennan	Director:Tim Albery
26 May 1925	9th May 1963	Fool	Alec McCowen	Director:Peter Brook
7 January 1982	7th October 2010	Ophelia	Ruth Negga	Director:Nicholas Hytner
21 January 1922	6th June 1964	King Lear	Paul Scofield	Director:Peter Brook
9 May 1936	15th March 1958	Macbeth	Albert Finney	Director:Bernard Hepton
14 June 1949	28th June 1982	Fool	Antony Sher	Director:Adrian Noble
14 July 1921	2nd July 1932	Fool	Geoffrey Wilkinson	Director:W Bridges-Adams
person not found on wiki	8th April 1975	Ophelia	Yvonne Nicholson	Director:Buzz Goodbody
17 February 1978	7th October 2010	Hamlet	Rory Kinnear	Director:Nicholas Hytner
16 February 1927	15th March 1958	Lady Macbeth	June Brown	Director:Bernard Hepton
25 May 1939	21st June 2007	King Lear	Ian McKellen	Director:Trevor Nunn
person not found on wiki	8th April 1937	Ophelia	Valerie Tudor	Director:B Iden Payne
1 June 1947	28th February 1987	Macbeth	Jonathan Pryce	Director:Adrian Noble
2 June 1932	unknown opening	Fool	Alan Dobie	Director:John Moody
9 May 1936	22nd November 1976	Hamlet	Albert Finney	Director:Peter Hall
20 April 1902	8th April 1937	Hamlet	Donald Wolfit	Director:B Iden Payne
21 January 1922	9th May 1963	King Lear	Paul Scofield	Director:Peter Brook
26 January 1979	12th October 2002	Fool	Edward Hogg	Director:Declan Donnellan
8 April 1928	unknown opening	King Lear	Eric Porter	Director:John Moody
19 October 1940	28th June 1982	King Lear	Michael Gambon	Director:Adrian Noble
22 May 1907	24th September 1946	Lear	Laurence Olivier	Director:Laurence Olivier
18 February 1948	28th February 1987	Lady Macbeth	Sinead Cusack	Director:Adrian Noble
no birthday on article	1st December 1988	Fool	Patrick Miller	Director:Cicely Berry
person not found on wiki	22nd April 1903	Macbeth	F R Benson	Director:F R Benson
no birthday on article	12th October 2002	King Lear	Nonso Anozie	Director:Declan Donnellan
person not found on wiki	1st December 1988	King Lear	Richard Haddon Haines	Director:Cicely Berry
no birthday on article	unknown opening	Fool	Leslie French	Director:Harcourt Williams
26 February 1864	22nd April 1903	Lady Macbeth	Constance Benson	Director:F R Benson
no birthday on article	unknown opening	Lear	Russell Thorndike	Director:Robert Atkins
30 May 1883	3rd March 1928	Macbeth	Eric Maturin	Director:H K Ayliff
22 May 1907	unknown opening	Hamlet	Laurence Olivier	Director:Tyrone Guthrie
no birthday on article	24th November 2007	Fool	Brian Moore	Director:unknown
no birthday on article	26th August 2010	Fool	Kathryn Hunter	Director:David Farr
14 June 1949	unknown opening	Macbeth	Antony Sher	Director:Gregory Doran
13 January 1948	unknown opening	Macbeth	Malcolm Storry	Director:Andy Hinds
31 December 1943	8th April 1975	Hamlet	Ben Kingsley	Director:Buzz Goodbody
5 January 1890	3rd March 1928	Lady Macbeth	Mary Merrall	Director:H K Ayliff
27 May 1953	26th August 2010	King Lear	Greg Hicks	Director:David Farr
person not found on wiki	7th April 1942	Ophelia	Sara Jackson	Director:B Iden Payne
person not found on wiki	18th March 1974	Ophelia	Ingride Mollison	Director:Peter Dews
person not found on wiki	28th May 1983	Ophelia	Sarah Swingler	Director:Christopher Fettes
person not found on wiki	6th May 2006	Hamlet	Vaneshran Arumugam	Director:Janet Suzman
no birthday on article	unknown opening	Hamlet	Tom McGovern	Director:Kenny Ireland
person not found on wiki	unknown opening	Ophelia	Tina Jones	Director:Michael Bogdanov
21 September 1944	unknown opening	Ophelia	Susan Fleetwood	Director:unknown
no birthday on article	25th October 2008	Romeo	David Dawson	Director:Neil Bartlett
26 February 1864	16th April 1898	Ophelia	Constance Benson	Director:F R Benson
no birthday on article	25th October 2008	Romeo	David Dawson	Director:Neil Bartlett
person not found on wiki	15th July 1961	Iago	William Shust	Director:Nikos Psacharopoulos
no birthday on article	2nd July 1980	Ophelia	Carol Royle	Director:John Barton
person not found on wiki	25th October 2008	Juliet	Anneika Rose	Director:Neil Bartlett
person not found on wiki	25th October 2008	Juliet	Anneika Rose	Director:Neil Bartlett
person not found on wiki	16th April 1898	Hamlet	F R Benson	Director:F R Benson
28 September 1939	unknown opening	Othello	Rudolph Walker	Director:David Thacker
person not found on wiki	15th July 1961	Desdemona	Judy Farnk	Director:Nikos Psacharopoulos
1963	10th October 1983	Juliet	Amanda Root	Director:John Caird
no birthday on article	23rd April 1930	Iago	George Hayes	Director:W Bridges-Adams
person not found on wiki	25th August 1913	Romeo	Murray Carrington	Director:F R Benson
person not found on wiki	15th July 1961	Othello	Don Gunderson	Director:Nikos Psacharopoulos
person not found on wiki	18th September 1993	Ophelia	Hilary Lyon	Director:Stephen Unwin
no birthday on article	unknown opening	Macbeth	Edward York	Director:Rob Swain
no birthday on article	25th August 1913	Juliet	Dorothy Green	Director:F R Benson
